Symbol,Alert Date,Alert Time,Description
INSP,2026-09-11,7:30:06,INSP Crossing 68.61
WTRG,2026-09-10,8:23:00,WTRG Crossing 42.50
INSP,2026-09-10,8:19:27,INSP Crossing 68.10
CF,2026-09-10,7:31:51,CF Crossing 141.50
"AGNC, 1D",2026-09-09,12:51:03,"AGNC, 1D Exiting rectangle"
CMPS,2026-09-09,10:50:39,CMPS Crossing 15.55
INSP,2026-09-09,9:00:07,INSP Crossing 67.37
CMPS,2026-09-09,8:14:10,CMPS Crossing 15.25
AWK,2026-09-09,7:47:05,AWK Crossing 142.00
AESI,2026-09-08,12:25:35,AESI Crossing 14.31
MRVL,2026-09-08,9:18:33,MRVL Crossing 231.45
MRVL,2026-09-04,9:12:09,MRVL Crossing 221.49
AWK,2026-09-03,7:34:05,AWK Crossing 140.50
WTRG,2026-09-03,7:30:22,WTRG Crossing 41.75
NVAX,2026-09-02,7:30:30,NVAX Crossing 10.32
"VFH, 1D",2026-09-02,7:30:02,"50,100,200 Moving Average (50, close, 100, close, 200, close) Crossing 138.61 on VFH, 1D"
NVAX,2026-09-01,13:12:46,NVAX Crossing 10.25
NVAX,2026-09-01,9:34:14,NVAX Crossing 10.10
WTRG,2026-09-01,7:31:15,WTRG Crossing 41.60
CTVA,2026-09-01,7:30:45,CTVA Crossing 86.00
CF,2026-09-01,7:30:27,CF Crossing 132.63
CRM,2026-08-31,10:19:58,CRM Crossing 262.00
XPRO,2026-08-31,8:22:32,XPRO Crossing 18.77
CTVA,2026-08-31,7:44:16,CTVA Crossing 85.20
"ICE, 1D",2026-08-31,7:34:53,"ICE, 1D Crossing Trend Line"
CRWD,2026-08-31,7:33:13,CRWD Crossing 231.87
"CRWD, 1D",2026-08-27,11:30:02,"Volume Crossing 15.5 M on CRWD, 1D"
ANET,2026-08-27,7:30:09,ANET Crossing 205.00
VNRX,2026-08-27,7:30:03,VNRX Crossing 0.5870
CRM,2026-08-27,7:30:01,CRM Crossing 223.66
MRVL,2026-08-27,7:30:00,MRVL Crossing 250.00
CTVA,2026-08-26,7:50:45,CTVA Crossing 84.20
CMPS,2026-08-25,7:34:25,CMPS Crossing 14.52
LKFT,2026-08-25,7:31:36,GLPG Crossing 35.19
WTRG,2026-08-24,8:38:21,WTRG Crossing 40.89
AWK,2026-08-24,8:13:14,AWK Crossing 137.84
CF,2026-08-24,8:05:28,CF Crossing 131.72
CTVA,2026-08-24,7:32:04,CTVA Crossing 82.60
PPL,2026-08-23,22:51:31,PPL Crossing 243.50
"ALB, 1D",2026-08-21,13:50:27,"Volume Crossing 2.1 M on ALB, 1D"
NVAX,2026-08-21,8:34:35,NVAX Crossing 9.12
"ICE, 1D",2026-08-21,7:38:06,"ICE, 1D Crossing Trend Line"
ALB,2026-08-21,7:31:00,ALB Crossing 140.40
CTVA,2026-08-20,9:53:04,CTVA Crossing 82.10
AESI,2026-08-20,7:43:40,AESI Crossing 13.55
CRM,2026-08-19,9:49:12,CRM Crossing 207.50
XPRO,2026-08-19,9:13:02,XPRO Crossing 19.10
LKFT,2026-08-19,8:07:32,GLPG Crossing 35.19
AWK,2026-08-19,7:54:45,AWK Crossing 138.36
WTRG,2026-08-19,7:48:43,WTRG Crossing 40.89
CRCL,2026-08-19,7:36:02,CRCL Crossing 77.61
MRVL,2026-08-19,7:32:55,MRVL Crossing 245.00
ASML,2026-08-17,11:44:47,"ASML Crossing 1,887.41"
GO,2026-08-17,8:04:41,GO Crossing 11.25
MRVL,2026-08-17,7:35:17,MRVL Crossing 235.00
AESI,2026-08-17,7:31:09,AESI Crossing 12.75
PPL,2026-08-17,3:31:24,PPL Crossing 238.91
ALB,2026-08-14,7:58:59,ALB Crossing 134.90
UNP,2026-08-14,7:47:06,UNP Crossing 299.62
CRM,2026-08-14,7:30:03,CRM Crossing 203.15
CRCL,2026-08-13,13:05:32,CRCL Crossing 74.10
ZS,2026-08-13,12:38:41,ZS Crossing 185.69
ENS,2026-08-13,7:33:57,ENS Crossing 215.37
GO,2026-08-13,7:30:02,GO Crossing 10.55
